path,folder_label,pred_label,prob_normal,prob_hentai,prob_porn,prob_sexy,prob_anime,hentai_score,porn_score,max_hp
data\anime\anime_9_0126.jpg,anime,anime,0.05,6.83,0.35,1.93,90.84,6.83,0.35,6.83
data\anime\anime_9_0127.jpg,anime,anime,0.03,0.75,0.01,0.04,99.18,0.75,0.01,0.75
data\anime\anime_9_0128.jpg,anime,anime,0.03,0.06,0.01,0.1,99.8,0.06,0.01,0.06
data\anime\anime_9_0129.jpg,anime,anime,0.01,0.04,0.0,0.02,99.93,0.04,0.0,0.04
data\anime\anime_9_0131.jpg,anime,anime,0.01,0.01,0.0,0.0,99.98,0.01,0.0,0.01
data\anime\anime_9_0132.jpg,anime,anime,0.27,37.88,0.2,19.98,41.67,37.88,0.2,37.88
data\anime\anime_9_0133.jpg,anime,anime,0.09,0.17,0.01,0.05,99.68,0.17,0.01,0.17
data\anime\anime_9_0134.jpg,anime,anime,0.1,0.01,0.0,0.04,99.84,0.01,0.0,0.01
data\anime\anime_9_0135.jpg,anime,anime,1.75,4.08,0.14,0.17,93.87,4.08,0.14,4.08
data\anime\anime_9_0136.jpg,anime,anime,0.03,0.01,0.0,0.21,99.75,0.01,0.0,0.01
data\anime\anime_9_0137.jpg,anime,anime,5.83,3.72,0.52,1.39,88.54,3.72,0.52,3.72
data\anime\anime_9_0138.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_9_0140.jpg,anime,anime,0.0,0.11,0.0,0.05,99.84,0.11,0.0,0.11
data\anime\anime_9_0141.jpg,anime,anime,2.9,0.17,0.01,0.34,96.58,0.17,0.01,0.17
data\anime\anime_9_0142.jpg,anime,anime,0.01,0.04,0.0,1.42,98.54,0.04,0.0,0.04
data\anime\anime_9_0143.jpg,anime,anime,1.54,43.94,0.54,3.13,50.85,43.94,0.54,43.94
data\anime\anime_9_0144.jpg,anime,anime,0.8,0.33,0.01,0.2,98.65,0.33,0.01,0.33
data\anime\anime_9_0145.jpg,anime,anime,5.99,0.3,0.04,1.04,92.62,0.3,0.04,0.3
data\anime\anime_9_0146.jpg,anime,anime,0.01,0.05,0.0,0.03,99.91,0.05,0.0,0.05
data\anime\anime_9_0147.jpg,anime,anime,0.01,0.09,0.0,0.03,99.87,0.09,0.0,0.09
data\anime\anime_9_0149.jpg,anime,anime,0.06,0.12,0.01,0.07,99.75,0.12,0.01,0.12
data\anime\anime_9_0150.jpg,anime,normal,58.98,0.01,0.01,0.04,40.96,0.01,0.01,0.01
data\anime\anime_9_0151.jpg,anime,anime,0.01,0.54,0.0,0.02,99.43,0.54,0.0,0.54
data\anime\anime_9_0152.jpg,anime,anime,7.41,1.34,0.12,1.07,90.06,1.34,0.12,1.34
data\anime\anime_9_0153.jpg,anime,anime,0.01,8.14,0.0,0.09,91.76,8.14,0.0,8.14
data\anime\anime_9_0154.jpg,anime,anime,0.05,0.07,0.0,0.01,99.87,0.07,0.0,0.07
data\anime\anime_9_0155.jpg,anime,anime,0.0,0.02,0.0,0.01,99.97,0.02,0.0,0.02
data\anime\anime_9_0156.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_9_0157.jpg,anime,anime,0.73,0.1,0.02,0.16,99.0,0.1,0.02,0.1
data\anime\anime_9_0158.jpg,anime,anime,0.99,0.2,0.06,2.97,95.79,0.2,0.06,0.2
data\anime\anime_9_0159.jpg,anime,anime,0.42,6.51,0.12,4.06,88.89,6.51,0.12,6.51
data\anime\anime_9_0160.jpg,anime,anime,0.05,0.21,0.01,0.03,99.69,0.21,0.01,0.21
data\anime\anime_9_0161.jpg,anime,anime,0.13,0.13,0.01,0.08,99.64,0.13,0.01,0.13
data\anime\anime_9_0162.jpg,anime,anime,0.05,0.27,0.0,0.03,99.65,0.27,0.0,0.27
data\anime\anime_9_0163.jpg,anime,anime,0.06,0.07,0.01,0.16,99.7,0.07,0.01,0.07
data\anime\anime_9_0164.jpg,anime,anime,0.12,11.14,0.1,1.24,87.4,11.14,0.1,11.14
data\anime\anime_9_0165.jpg,anime,anime,0.22,4.0,0.05,0.57,95.17,4.0,0.05,4.0
data\anime\anime_9_0166.jpg,anime,anime,0.05,0.21,0.02,1.02,98.7,0.21,0.02,0.21
data\anime\anime_9_0167.jpg,anime,anime,0.15,0.13,0.02,0.54,99.16,0.13,0.02,0.13
data\anime\anime_9_0168.jpg,anime,anime,0.0,0.02,0.0,0.01,99.97,0.02,0.0,0.02
data\anime\anime_9_0169.jpg,anime,anime,0.0,0.05,0.0,0.01,99.94,0.05,0.0,0.05
data\anime\anime_9_0171.jpg,anime,sexy,27.29,1.99,0.92,66.86,2.93,1.99,0.92,1.99
data\anime\anime_9_0173.jpg,anime,anime,0.2,0.6,0.03,0.15,99.01,0.6,0.03,0.6
data\anime\anime_9_0174.jpg,anime,anime,0.0,0.08,0.0,0.01,99.91,0.08,0.0,0.08
data\anime\anime_9_0175.jpg,anime,anime,0.06,0.0,0.0,0.0,99.94,0.0,0.0,0.0
data\anime\anime_9_0176.jpg,anime,anime,0.02,2.11,0.01,0.33,97.53,2.11,0.01,2.11
data\anime\anime_9_0177.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_9_0178.jpg,anime,anime,0.06,0.11,0.01,0.1,99.72,0.11,0.01,0.11
data\anime\anime_9_0179.jpg,anime,anime,0.02,0.08,0.0,0.14,99.76,0.08,0.0,0.08
data\anime\anime_9_0180.jpg,anime,anime,0.23,0.02,0.01,0.03,99.72,0.02,0.01,0.02
data\anime\anime_9_0181.jpg,anime,anime,0.32,38.57,0.3,3.48,57.33,38.57,0.3,38.57
data\anime\anime_9_0182.jpg,anime,anime,0.01,0.0,0.0,0.01,99.98,0.0,0.0,0.0
data\anime\anime_9_0183.jpg,anime,anime,0.01,0.3,0.0,0.03,99.67,0.3,0.0,0.3
data\anime\anime_9_0184.jpg,anime,anime,0.0,0.84,0.0,0.0,99.15,0.84,0.0,0.84
data\anime\anime_9_0185.jpg,anime,anime,9.31,3.3,10.94,10.26,66.2,3.3,10.94,10.94
data\anime\anime_9_0186.jpg,anime,anime,0.74,2.76,0.82,1.76,93.93,2.76,0.82,2.76
data\anime\anime_9_0187.jpg,anime,anime,0.0,0.47,0.0,0.02,99.51,0.47,0.0,0.47
data\anime\anime_9_0188.jpg,anime,anime,0.05,0.07,0.01,0.18,99.7,0.07,0.01,0.07
data\anime\anime_9_0189.jpg,anime,anime,0.03,0.03,0.0,0.08,99.85,0.03,0.0,0.03
data\anime\anime_9_0191.jpg,anime,anime,0.02,0.01,0.0,0.01,99.96,0.01,0.0,0.01
data\anime\anime_9_0192.jpg,anime,anime,3.23,0.06,0.03,0.05,96.62,0.06,0.03,0.06
data\anime\anime_9_0193.jpg,anime,anime,0.54,0.29,0.03,1.44,97.7,0.29,0.03,0.29
data\anime\anime_9_0194.jpg,anime,anime,15.71,3.23,0.79,1.72,78.56,3.23,0.79,3.23
data\anime\anime_9_0195.jpg,anime,anime,0.0,0.0,0.0,0.01,99.99,0.0,0.0,0.0
data\anime\anime_9_0196.jpg,anime,anime,0.05,0.23,0.0,0.01,99.71,0.23,0.0,0.23
data\anime\anime_9_0197.jpg,anime,anime,0.22,0.53,0.04,4.43,94.78,0.53,0.04,0.53
data\anime\anime_9_0199.jpg,anime,anime,0.01,0.08,0.01,0.07,99.82,0.08,0.01,0.08
data\anime\anime_9_0200.jpg,anime,anime,0.02,0.01,0.0,0.05,99.92,0.01,0.0,0.01
data\anime\anime_9_0201.jpg,anime,anime,0.0,0.2,0.0,0.0,99.8,0.2,0.0,0.2
data\anime\anime_9_0202.jpg,anime,anime,0.0,0.0,0.0,0.01,99.99,0.0,0.0,0.0
data\anime\anime_9_0203.jpg,anime,anime,0.07,0.07,0.01,0.08,99.79,0.07,0.01,0.07
data\anime\anime_9_0204.jpg,anime,anime,0.35,0.27,0.0,0.01,99.36,0.27,0.0,0.27
data\anime\anime_9_0205.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_9_0206.jpg,anime,anime,0.87,0.43,0.03,2.48,96.19,0.43,0.03,0.43
data\anime\anime_9_0207.jpg,anime,sexy,0.27,21.13,0.05,51.65,26.89,21.13,0.05,21.13
data\anime\anime_9_0208.jpg,anime,anime,0.43,4.95,0.01,0.15,94.45,4.95,0.01,4.95
data\anime\anime_9_0209.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_9_0210.jpg,anime,anime,0.17,0.39,0.11,0.81,98.52,0.39,0.11,0.39
data\anime\anime_9_0211.jpg,anime,anime,0.08,0.18,0.01,0.39,99.35,0.18,0.01,0.18
data\anime\anime_9_0212.jpg,anime,anime,0.02,0.12,0.0,0.04,99.83,0.12,0.0,0.12
data\anime\anime_9_0213.jpg,anime,anime,0.38,0.17,0.02,0.44,99.0,0.17,0.02,0.17
data\anime\anime_9_0214.jpg,anime,anime,0.05,0.14,0.01,0.06,99.73,0.14,0.01,0.14
data\anime\anime_9_0215.jpg,anime,anime,0.0,0.01,0.0,0.0,99.98,0.01,0.0,0.01
data\anime\anime_9_0216.jpg,anime,anime,0.05,0.05,0.0,0.03,99.88,0.05,0.0,0.05
data\anime\anime_9_0217.jpg,anime,anime,0.01,0.05,0.0,0.0,99.94,0.05,0.0,0.05
data\anime\anime_9_0218.jpg,anime,anime,0.07,0.12,0.02,0.13,99.65,0.12,0.02,0.12
data\anime\anime_9_0219.jpg,anime,anime,0.5,3.79,0.26,2.99,92.46,3.79,0.26,3.79
data\anime\anime_9_0220.jpg,anime,anime,0.03,0.0,0.0,0.01,99.96,0.0,0.0,0.0
data\anime\anime_9_0221.jpg,anime,anime,26.47,0.5,1.12,6.4,65.51,0.5,1.12,1.12
data\anime\anime_9_0222.jpg,anime,anime,0.02,0.13,0.0,0.03,99.82,0.13,0.0,0.13
data\anime\anime_9_0223.jpg,anime,anime,0.0,1.25,0.0,18.62,80.13,1.25,0.0,1.25
data\anime\anime_9_0224.jpg,anime,anime,0.07,0.81,0.03,0.13,98.97,0.81,0.03,0.81
data\anime\anime_9_0225.jpg,anime,anime,0.05,0.0,0.0,0.03,99.92,0.0,0.0,0.0
data\anime\anime_9_0226.jpg,anime,anime,0.07,0.57,0.05,0.16,99.15,0.57,0.05,0.57
data\anime\anime_9_0227.jpg,anime,anime,0.04,1.41,0.01,0.07,98.47,1.41,0.01,1.41
data\anime\anime_9_0228.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_9_0229.jpg,anime,anime,2.44,0.07,0.1,6.07,91.32,0.07,0.1,0.1
data\anime\anime_9_0230.jpg,anime,anime,0.04,0.73,0.01,0.51,98.72,0.73,0.01,0.73
data\anime\anime_9_0231.jpg,anime,anime,0.0,0.02,0.0,0.0,99.98,0.02,0.0,0.02
data\anime\anime_9_0232.jpg,anime,anime,0.0,0.05,0.0,0.02,99.94,0.05,0.0,0.05
data\anime\anime_9_0233.jpg,anime,anime,0.0,0.02,0.0,0.0,99.97,0.02,0.0,0.02
data\anime\anime_9_0234.jpg,anime,anime,0.0,0.02,0.0,0.01,99.97,0.02,0.0,0.02
data\anime\anime_9_0237.jpg,anime,anime,0.09,0.07,0.01,0.1,99.72,0.07,0.01,0.07
data\anime\anime_9_0238.jpg,anime,anime,0.02,0.03,0.0,0.04,99.91,0.03,0.0,0.03
data\anime\anime_9_0239.jpg,anime,anime,0.02,0.03,0.0,0.01,99.94,0.03,0.0,0.03
data\anime\anime_9_0240.jpg,anime,anime,0.04,0.07,0.01,0.09,99.79,0.07,0.01,0.07
data\anime\anime_9_0241.jpg,anime,anime,0.07,0.23,0.02,0.09,99.6,0.23,0.02,0.23
data\anime\anime_9_0242.jpg,anime,anime,1.73,0.83,0.04,0.1,97.29,0.83,0.04,0.83
data\anime\anime_9_0243.jpg,anime,anime,0.09,0.44,0.03,0.3,99.15,0.44,0.03,0.44
data\anime\anime_9_0244.jpg,anime,anime,0.21,0.06,0.02,0.06,99.65,0.06,0.02,0.06
data\anime\anime_9_0245.jpg,anime,anime,0.01,0.01,0.0,0.06,99.92,0.01,0.0,0.01
data\anime\anime_9_0246.jpg,anime,anime,0.33,1.99,0.27,0.62,96.79,1.99,0.27,1.99
data\anime\anime_9_0247.jpg,anime,anime,1.93,0.22,0.12,0.31,97.42,0.22,0.12,0.22
data\anime\anime_9_0248.jpg,anime,anime,0.02,0.01,0.0,0.01,99.95,0.01,0.0,0.01
data\anime\anime_9_0249.jpg,anime,anime,0.01,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_9_0250.jpg,anime,anime,0.0,0.12,0.0,0.0,99.87,0.12,0.0,0.12
data\anime\anime_9_0251.jpg,anime,anime,0.0,0.01,0.0,0.01,99.98,0.01,0.0,0.01
data\anime\anime_9_0252.jpg,anime,anime,0.0,0.07,0.0,0.01,99.92,0.07,0.0,0.07
data\anime\anime_9_0253.jpg,anime,anime,0.09,0.12,0.0,0.18,99.61,0.12,0.0,0.12
data\anime\anime_9_0254.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_9_0255.jpg,anime,anime,0.12,0.15,0.04,0.23,99.46,0.15,0.04,0.15
data\anime\anime_9_0256.jpg,anime,anime,0.01,0.01,0.0,0.03,99.95,0.01,0.0,0.01
data\anime\anime_9_0257.jpg,anime,anime,1.22,2.1,0.58,30.44,65.67,2.1,0.58,2.1
data\anime\anime_9_0258.jpg,anime,anime,0.02,0.01,0.0,0.08,99.87,0.01,0.0,0.01
data\anime\anime_9_0259.jpg,anime,anime,0.02,0.02,0.0,0.0,99.95,0.02,0.0,0.02
data\anime\anime_9_0260.jpg,anime,anime,0.02,0.11,0.01,0.06,99.8,0.11,0.01,0.11
data\anime\anime_9_0261.jpg,anime,anime,0.01,0.01,0.0,0.04,99.94,0.01,0.0,0.01
data\anime\anime_9_0262.jpg,anime,anime,0.1,0.14,0.02,1.04,98.69,0.14,0.02,0.14
data\anime\anime_9_0263.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_9_0264.jpg,anime,anime,0.14,0.04,0.0,0.03,99.79,0.04,0.0,0.04
data\anime\anime_9_0265.jpg,anime,anime,0.13,0.42,0.05,1.26,98.13,0.42,0.05,0.42
data\anime\anime_9_0266.jpg,anime,anime,0.42,1.98,0.47,2.52,94.61,1.98,0.47,1.98
data\anime\anime_9_0267.jpg,anime,anime,0.03,0.2,0.01,0.06,99.7,0.2,0.01,0.2
data\anime\anime_9_0268.jpg,anime,anime,0.01,0.04,0.0,0.02,99.93,0.04,0.0,0.04
data\anime\anime_9_0269.jpg,anime,anime,1.28,0.88,0.13,15.01,82.7,0.88,0.13,0.88
data\anime\anime_9_0270.jpg,anime,anime,0.04,0.04,0.0,0.02,99.91,0.04,0.0,0.04
data\anime\anime_9_0271.jpg,anime,anime,0.16,0.32,0.05,0.2,99.28,0.32,0.05,0.32
data\anime\anime_9_0272.jpg,anime,hentai,4.34,41.99,1.81,10.98,40.88,41.99,1.81,41.99
data\anime\anime_9_0273.jpg,anime,anime,0.0,0.02,0.0,0.02,99.96,0.02,0.0,0.02
data\anime\anime_9_0274.jpg,anime,anime,0.0,0.0,0.0,0.03,99.97,0.0,0.0,0.0
data\anime\anime_9_0275.jpg,anime,anime,0.08,0.1,0.01,0.08,99.74,0.1,0.01,0.1
data\anime\anime_9_0277.jpg,anime,anime,0.04,0.29,0.01,0.07,99.59,0.29,0.01,0.29
data\anime\anime_9_0278.jpg,anime,anime,0.1,0.06,0.01,0.21,99.62,0.06,0.01,0.06
data\anime\anime_9_0279.jpg,anime,anime,0.08,1.39,0.04,0.62,97.86,1.39,0.04,1.39
data\anime\anime_9_0280.jpg,anime,anime,24.69,0.63,0.22,2.55,71.91,0.63,0.22,0.63
data\anime\anime_9_0281.jpg,anime,anime,0.03,0.02,0.0,0.13,99.82,0.02,0.0,0.02
data\anime\anime_9_0282.jpg,anime,anime,0.01,0.38,0.0,0.02,99.58,0.38,0.0,0.38
data\anime\anime_9_0283.jpg,anime,anime,0.02,0.02,0.0,0.02,99.93,0.02,0.0,0.02
data\anime\anime_9_0284.jpg,anime,anime,0.03,0.13,0.0,0.09,99.75,0.13,0.0,0.13
data\anime\anime_9_0285.jpg,anime,anime,0.01,0.04,0.0,0.02,99.93,0.04,0.0,0.04
data\anime\anime_9_0286.jpg,anime,anime,0.01,0.0,0.0,0.0,99.98,0.0,0.0,0.0
data\anime\anime_9_0287.jpg,anime,anime,0.02,0.06,0.0,0.05,99.86,0.06,0.0,0.06
data\anime\anime_9_0288.jpg,anime,anime,0.31,0.32,0.04,0.9,98.44,0.32,0.04,0.32
data\anime\anime_9_0289.jpg,anime,anime,0.58,4.95,0.36,0.99,93.11,4.95,0.36,4.95
data\anime\anime_9_0290.jpg,anime,anime,0.32,0.48,0.01,0.04,99.15,0.48,0.01,0.48
data\anime\anime_9_0291.jpg,anime,anime,0.01,0.08,0.0,0.16,99.75,0.08,0.0,0.08
data\anime\anime_9_0292.jpg,anime,anime,0.0,0.0,0.0,0.02,99.98,0.0,0.0,0.0
data\anime\anime_9_0293.jpg,anime,anime,0.0,0.0,0.0,0.01,99.99,0.0,0.0,0.0
data\anime\anime_9_0294.jpg,anime,anime,0.04,0.22,0.02,0.19,99.52,0.22,0.02,0.22
data\anime\anime_9_0295.jpg,anime,anime,0.02,0.07,0.0,0.42,99.48,0.07,0.0,0.07
data\anime\anime_9_0296.jpg,anime,anime,0.32,0.04,0.0,0.04,99.59,0.04,0.0,0.04
data\anime\anime_9_0297.jpg,anime,anime,0.5,1.23,0.13,2.92,95.22,1.23,0.13,1.23
data\anime\anime_9_0298.jpg,anime,anime,0.01,0.01,0.0,0.0,99.98,0.01,0.0,0.01
data\anime\anime_9_0299.jpg,anime,anime,0.86,3.08,0.46,7.01,88.6,3.08,0.46,3.08
data\anime\anime_9_0300.jpg,anime,anime,0.08,0.11,0.0,0.08,99.72,0.11,0.0,0.11
data\anime\anime_9_0301.jpg,anime,anime,0.21,0.48,0.12,0.47,98.73,0.48,0.12,0.48
data\anime\anime_9_0302.jpg,anime,anime,0.03,0.02,0.0,0.02,99.93,0.02,0.0,0.02
data\anime\anime_9_0303.jpg,anime,anime,0.0,0.09,0.0,0.16,99.75,0.09,0.0,0.09
data\anime\anime_9_0304.jpg,anime,anime,0.01,0.01,0.0,0.0,99.98,0.01,0.0,0.01
data\anime\anime_9_0305.jpg,anime,anime,0.36,0.07,0.0,0.8,98.77,0.07,0.0,0.07
data\anime\anime_9_0306.jpg,anime,anime,0.01,0.01,0.0,0.01,99.98,0.01,0.0,0.01
data\anime\anime_9_0307.jpg,anime,anime,1.5,0.35,0.03,1.23,96.89,0.35,0.03,0.35
data\anime\anime_9_0308.jpg,anime,anime,0.08,0.01,0.0,0.02,99.89,0.01,0.0,0.01
data\anime\anime_9_0309.jpg,anime,anime,0.04,0.07,0.01,0.23,99.65,0.07,0.01,0.07
data\anime\anime_9_0310.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_9_0311.jpg,anime,anime,0.06,0.02,0.0,0.05,99.87,0.02,0.0,0.02
data\anime\anime_9_0313.jpg,anime,anime,0.07,0.07,0.0,0.11,99.75,0.07,0.0,0.07
data\anime\anime_9_0314.jpg,anime,anime,0.01,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_9_0315.jpg,anime,anime,0.0,0.02,0.0,0.0,99.98,0.02,0.0,0.02
data\anime\anime_9_0317.jpg,anime,anime,0.05,0.8,0.0,0.13,99.02,0.8,0.0,0.8
data\anime\anime_9_0318.jpg,anime,anime,3.27,0.05,0.21,0.83,95.65,0.05,0.21,0.21
data\anime\anime_9_0319.jpg,anime,anime,0.01,0.0,0.0,0.01,99.98,0.0,0.0,0.0
data\anime\anime_9_0320.jpg,anime,anime,0.41,4.23,0.17,1.42,93.78,4.23,0.17,4.23
data\anime\anime_9_0321.jpg,anime,anime,0.0,0.05,0.0,0.01,99.94,0.05,0.0,0.05
data\anime\anime_9_0322.jpg,anime,anime,0.01,0.12,0.0,0.04,99.82,0.12,0.0,0.12
data\anime\anime_9_0323.jpg,anime,anime,0.06,0.13,0.03,0.31,99.47,0.13,0.03,0.13
data\anime\anime_9_0324.jpg,anime,anime,0.01,0.03,0.01,0.51,99.44,0.03,0.01,0.03
data\anime\anime_9_0325.jpg,anime,anime,1.43,2.54,1.19,1.85,92.99,2.54,1.19,2.54
data\anime\anime_9_0326.jpg,anime,anime,0.24,0.07,0.0,0.63,99.06,0.07,0.0,0.07
data\anime\anime_9_0327.jpg,anime,anime,4.1,0.28,0.04,0.31,95.27,0.28,0.04,0.28
data\anime\anime_9_0328.jpg,anime,anime,0.04,0.04,0.01,1.18,98.73,0.04,0.01,0.04
data\anime\anime_9_0329.jpg,anime,anime,0.01,0.01,0.0,0.01,99.97,0.01,0.0,0.01
data\anime\anime_9_0330.jpg,anime,anime,0.01,0.02,0.0,0.03,99.94,0.02,0.0,0.02
data\anime\anime_9_0331.jpg,anime,anime,0.0,0.0,0.0,0.02,99.98,0.0,0.0,0.0
data\anime\anime_9_0332.jpg,anime,anime,0.02,0.01,0.0,0.03,99.94,0.01,0.0,0.01
data\anime\anime_9_0333.jpg,anime,anime,0.01,0.19,0.0,0.2,99.59,0.19,0.0,0.19
data\hentai\hentai_1_0001.jpg,hentai,hentai,0.0,99.81,0.03,0.08,0.07,99.81,0.03,99.81
data\hentai\hentai_1_0002.jpg,hentai,hentai,0.02,96.44,0.15,0.26,3.13,96.44,0.15,96.44
data\hentai\hentai_1_0003.jpg,hentai,hentai,0.0,99.96,0.01,0.01,0.03,99.96,0.01,99.96
data\hentai\hentai_1_0004.jpg,hentai,hentai,0.0,99.91,0.07,0.01,0.01,99.91,0.07,99.91
data\hentai\hentai_1_0005.jpg,hentai,hentai,0.01,99.27,0.4,0.06,0.26,99.27,0.4,99.27
data\hentai\hentai_1_0006.jpg,hentai,hentai,0.0,99.95,0.03,0.01,0.02,99.95,0.03,99.95
data\hentai\hentai_1_0007.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.0,99.99,0.0,99.99
data\hentai\hentai_1_0008.jpg,hentai,hentai,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0
data\hentai\hentai_1_0009.jpg,hentai,hentai,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0
data\hentai\hentai_1_0010.jpg,hentai,hentai,0.0,99.44,0.02,0.53,0.01,99.44,0.02,99.44
data\hentai\hentai_1_0011.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.01,99.99,0.0,99.99
data\hentai\hentai_1_0012.jpg,hentai,anime,0.01,9.26,0.02,0.04,90.67,9.26,0.02,9.26
data\hentai\hentai_1_0013.jpg,hentai,hentai,0.0,99.29,0.03,0.02,0.65,99.29,0.03,99.29
data\hentai\hentai_1_0014.jpg,hentai,hentai,0.0,99.79,0.04,0.16,0.01,99.79,0.04,99.79
data\hentai\hentai_1_0015.jpg,hentai,hentai,0.0,99.98,0.01,0.0,0.0,99.98,0.01,99.98
data\hentai\hentai_1_0016.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.0,99.99,0.0,99.99
data\hentai\hentai_1_0017.jpg,hentai,hentai,0.0,99.85,0.14,0.01,0.0,99.85,0.14,99.85
data\hentai\hentai_1_0018.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.0,99.99,0.0,99.99
data\hentai\hentai_1_0019.jpg,hentai,hentai,0.01,99.61,0.21,0.07,0.1,99.61,0.21,99.61
data\hentai\hentai_1_0020.jpg,hentai,hentai,0.0,99.98,0.0,0.0,0.02,99.98,0.0,99.98
data\hentai\hentai_1_0021.jpg,hentai,hentai,0.0,99.94,0.03,0.02,0.01,99.94,0.03,99.94
data\hentai\hentai_1_0022.jpg,hentai,hentai,0.0,99.97,0.02,0.0,0.01,99.97,0.02,99.97
data\hentai\hentai_1_0023.jpg,hentai,hentai,0.0,98.53,0.03,0.05,1.39,98.53,0.03,98.53
data\hentai\hentai_1_0024.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.0,99.99,0.0,99.99
data\hentai\hentai_1_0025.jpg,hentai,hentai,0.0,99.85,0.05,0.02,0.08,99.85,0.05,99.85
data\hentai\hentai_1_0026.jpg,hentai,hentai,0.01,99.69,0.06,0.07,0.18,99.69,0.06,99.69
data\hentai\hentai_1_0027.jpg,hentai,hentai,0.0,99.8,0.04,0.05,0.11,99.8,0.04,99.8
data\hentai\hentai_1_0028.jpg,hentai,hentai,0.01,84.65,0.01,0.01,15.33,84.65,0.01,84.65
data\hentai\hentai_1_0029.jpg,hentai,hentai,0.0,85.28,14.71,0.01,0.0,85.28,14.71,85.28
data\hentai\hentai_1_0030.jpg,hentai,hentai,0.0,99.85,0.1,0.03,0.01,99.85,0.1,99.85
data\hentai\hentai_1_0031.jpg,hentai,hentai,0.0,99.13,0.0,0.0,0.86,99.13,0.0,99.13
data\hentai\hentai_1_0032.jpg,hentai,hentai,0.01,99.02,0.13,0.0,0.84,99.02,0.13,99.02
data\hentai\hentai_1_0033.jpg,hentai,hentai,0.03,56.35,0.04,0.19,43.39,56.35,0.04,56.35
data\hentai\hentai_1_0034.jpg,hentai,hentai,0.0,99.45,0.0,0.01,0.54,99.45,0.0,99.45
data\hentai\hentai_1_0035.jpg,hentai,hentai,0.0,99.98,0.01,0.0,0.01,99.98,0.01,99.98
data\hentai\hentai_1_0036.jpg,hentai,hentai,0.0,99.98,0.01,0.0,0.0,99.98,0.01,99.98
data\hentai\hentai_1_0037.jpg,hentai,hentai,0.0,99.87,0.1,0.01,0.02,99.87,0.1,99.87
data\hentai\hentai_1_0038.jpg,hentai,hentai,0.01,98.47,0.98,0.51,0.02,98.47,0.98,98.47
data\hentai\hentai_1_0039.jpg,hentai,hentai,2.7,76.23,1.67,7.41,11.99,76.23,1.67,76.23
data\hentai\hentai_1_0040.jpg,hentai,hentai,0.0,99.83,0.02,0.04,0.1,99.83,0.02,99.83
data\hentai\hentai_1_0041.jpg,hentai,hentai,0.0,99.98,0.01,0.0,0.0,99.98,0.01,99.98
data\hentai\hentai_1_0042.jpg,hentai,hentai,0.0,99.88,0.11,0.0,0.0,99.88,0.11,99.88
data\hentai\hentai_1_0043.jpg,hentai,hentai,0.03,48.19,9.2,42.47,0.11,48.19,9.2,48.19
data\hentai\hentai_1_0044.jpg,hentai,hentai,0.0,99.95,0.01,0.04,0.0,99.95,0.01,99.95
data\hentai\hentai_1_0045.jpg,hentai,hentai,0.45,43.67,1.42,23.68,30.79,43.67,1.42,43.67
data\hentai\hentai_1_0046.jpg,hentai,hentai,0.0,99.91,0.04,0.05,0.0,99.91,0.04,99.91
data\hentai\hentai_1_0047.jpg,hentai,hentai,0.0,97.71,0.0,0.02,2.27,97.71,0.0,97.71
data\hentai\hentai_1_0048.jpg,hentai,hentai,0.0,99.95,0.02,0.02,0.02,99.95,0.02,99.95
data\hentai\hentai_1_0049.jpg,hentai,hentai,0.03,80.9,18.96,0.04,0.07,80.9,18.96,80.9
data\hentai\hentai_1_0050.jpg,hentai,hentai,0.01,99.05,0.03,0.76,0.15,99.05,0.03,99.05
data\hentai\hentai_1_0051.jpg,hentai,hentai,2.18,88.33,8.64,0.63,0.21,88.33,8.64,88.33
data\hentai\hentai_1_0052.jpg,hentai,hentai,0.0,99.55,0.01,0.01,0.43,99.55,0.01,99.55
data\hentai\hentai_1_0053.jpg,hentai,hentai,0.0,99.9,0.02,0.0,0.08,99.9,0.02,99.9
